from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
1310598,1147187,111,75,1375,0,1486,75,102,0,19,0,0,167,1375,102,19,111450,2.0894733890871606,2.0894733890871606,18975,0
948061,4136520,31,8,86,0,117,8,28,0,6,0,0,33,86,28,6,936,0.8206609065206558,0.8206609065206558,377,0
4494577,2746118,92,7,1053,0,1145,7,73,0,0,0,0,99,1053,73,0,8015,0.0,0.0,96,0
31819,3414171,75,1,3334,0,3409,1,44,0,0,0,0,76,3334,44,0,3409,0.0,0.0,3,0
4178132,4451122,29,985,354,41669,383,42654,22,840,14,42,12,1000,41981,850,15,16336482,6.488966128663969,1.5230884390715078,313020,1
3054589,1011725,68,2,1104,0,1172,2,54,0,0,0,0,70,1104,54,0,2344,0.0,0.0,182,0
4512384,1920941,13,2,75,0,88,2,11,0,0,0,0,15,75,11,0,176,0.0,0.0,2,0
1809585,2111916,39,1194,400,0,439,1194,37,0,25,0,0,1208,400,37,28,524166,2.844773713705835,2.7351335332837463,47312,0
711347,709701,37,8,129,0,166,8,19,0,0,0,0,45,129,19,0,1328,0.0,0.0,97,0
4120171,1860563,33,15,407,0,440,15,22,0,4,0,0,44,407,22,2,6600,0.5973585468007376,0.30197173239320796,572,0
3535172,1552238,21,29,167,0,188,29,12,0,0,0,0,50,167,12,1,5452,0.12813528817262732,0.12813528817262732,321,0
315254,3456906,99,15,3983,0,4082,15,90,0,0,0,0,114,3983,90,0,61230,0.0,0.0,15145,0
4562203,3963953,86,400,308,0,394,400,34,0,18,0,0,468,308,34,12,157600,2.6874652820294767,1.2928166851329097,21005,0
3278135,2316647,358,21,7252,0,7610,21,226,0,8,0,0,371,7252,226,8,159810,0.9188797958790436,0.8302288747493451,23056,0
4495668,4236149,4,120,10,380,14,500,2,55,1,3,1,123,387,56,2,7000,0.6286833609416427,0.2757272370768815,358,0
1839863,4754984,39,296,71,0,110,296,29,0,7,0,0,328,71,29,4,32560,0.8972602017248448,0.48836757054800717,6373,0
3797207,2907677,8,8,5,4,13,12,3,3,7,3,3,9,6,3,3,156,1.5722679896468794,0.7096818438785126,128,1
111846,2888762,11,131,71,0,82,131,10,0,0,0,0,142,71,10,1,10742,0.07380201915254651,0.07380201915254651,159,0
1645456,4524326,11,2,66,0,77,2,10,0,1,0,0,12,66,10,1,154,0.19448958279957862,0.19448958279957862,34,0
4490466,3634739,123,1,197,0,320,1,59,0,0,0,0,124,197,59,0,320,0.0,0.0,0,0
353230,2390938,5,100,41,0,46,100,5,0,0,0,0,105,41,5,0,4600,0.0,0.0,145,0
4016675,914028,77,53,7,0,84,53,3,0,0,0,0,130,7,3,0,4452,0.0,0.0,149,0
2825457,68355,2,1,20,0,22,1,2,0,0,0,0,3,20,2,0,22,0.0,0.0,1,0
495630,1013507,4,82,36,0,40,82,2,0,0,0,0,86,36,2,0,3280,0.0,0.0,184,0
2632134,3509402,60,22,428,0,488,22,44,0,1,0,0,81,428,44,4,10736,0.6658456262518185,0.6658456262518185,815,0
2731550,3870342,25,8,73,0,98,8,15,0,0,0,0,33,73,15,0,784,0.0,0.0,54,0
2650412,3199334,931,1,29038,0,29969,1,793,0,1,0,0,931,29038,793,1,29969,0.08779526295149997,0.08779526295149997,7634,0
253556,2879256,24,5,136,0,160,5,23,0,4,0,0,25,136,23,4,800,0.8991331161782175,0.8991331161782175,173,0
1942087,1867811,149,240,7,0,156,240,1,0,22,0,0,367,7,1,1,37440,3.347891335425674,0.14789458520859397,1055,0
899639,3747929,49,57,89,0,138,57,20,0,0,0,0,106,89,20,0,7866,0.0,0.0,46,0
2393127,3501482,11,522,361,28046,372,28568,8,400,1,2,1,532,28405,407,1,10627296,0.30614051272666387,0.07380201915254651,16918,0
3412994,4385783,10,290,104,10995,114,11285,8,273,0,2,0,300,11097,281,0,1286490,0.20132236426543204,0.0,10385,0
1902211,3354658,3,1,37,0,40,1,2,0,0,0,0,4,37,2,0,40,0.0,0.0,2,0
1884174,2875576,25,147,472,0,497,147,24,0,3,0,0,169,472,24,3,73059,0.26842113661845374,0.26842113661845374,14610,0
1916512,2162243,9,76,25,0,34,76,5,0,0,0,0,85,25,5,0,2584,0.0,0.0,141,0
2108131,612058,25,91,629,0,654,91,23,0,1,0,0,115,629,23,1,59514,0.1121684405216802,0.1121684405216802,1444,0
3548100,439557,24,2090,153,61744,177,63834,9,1990,14,24,5,2100,61873,1994,9,11298618,5.756681564906723,1.1699795550355894,207607,1
3782753,3638272,24,2022,128,370904,152,372926,21,1255,3,12,3,2043,371020,1273,6,56684752,1.9291905963848932,0.6001954395262892,474101,1
287252,4416308,33,61,120,41,153,102,23,19,15,21,14,79,140,28,17,15606,5.886283992213167,3.969263638664856,1866,1
3205372,3052350,6,1,52,0,58,1,6,0,0,0,0,7,52,6,0,58,0.0,0.0,0,0
2579656,1233560,7,2,27,0,34,2,6,0,0,0,0,9,27,6,0,68,0.0,0.0,9,0
1437416,3873762,22,175,599,81,621,256,15,21,12,39,2,185,641,34,34,158976,10.718887141826308,5.425900892097526,18016,0
2024120,4413698,61,35,93,91,154,126,43,33,24,46,18,72,138,58,19,19404,12.012155363275282,3.598922594832599,7376,1
1381941,665355,20,1,28,0,48,1,14,0,0,0,0,21,28,14,0,48,0.0,0.0,6,0
2825137,726255,19,42,103,0,122,42,12,0,5,0,0,56,103,12,5,5124,0.8460938770200013,0.7086662334128722,639,0
3139725,958177,58,91,61,722,119,813,13,69,16,12,3,133,771,79,4,96747,4.42515352160497,0.5347987468566953,9350,1
126622,1222591,378,50,2615,0,2993,50,355,0,21,0,0,407,2615,355,22,149650,2.4027535678432375,2.3003171627792587,32771,0
2646460,3821531,29,103,143,0,172,103,16,0,0,0,0,132,143,16,0,17716,0.0,0.0,430,0
917806,249092,1,72,432,0,433,72,1,0,0,0,0,73,432,1,3,31176,0.2863309607881165,0.2863309607881165,1499,0
333786,3494785,18,1253,982,539,1000,1792,17,86,0,2,0,1271,1519,103,5,1792000,0.753450737835933,0.6340567287258495,19013,0
2181203,3595902,151,10,1587,0,1738,10,137,0,3,0,0,158,1587,137,4,17380,0.47117506942484255,0.47117506942484255,1810,0
144210,4189992,27,75,247,0,274,75,20,0,0,0,0,102,247,20,1,20550,0.0961983238457449,0.0961983238457449,533,0
2608782,4152035,16,8,379,0,395,8,14,0,0,0,0,24,379,14,0,3160,0.0,0.0,259,0
619847,2948400,16,1,60,0,76,1,7,0,0,0,0,17,60,7,0,76,0.0,0.0,2,0
1170741,3256611,136,1,1381,0,1517,1,121,0,0,0,0,137,1381,121,0,1517,0.0,0.0,156,0
416101,1553164,115,7,68,0,183,7,1,0,5,0,0,117,68,1,1,1281,0.8018073098467334,0.1681966787265484,109,0
1001107,1037755,32,58,349,0,381,58,19,0,2,0,0,88,349,19,2,22098,0.16023911190719603,0.16023911190719603,3486,0
406488,3799466,13,3,155,0,168,3,7,0,1,0,0,15,155,7,1,504,0.13610442485405244,0.13610442485405244,69,0
3373149,1461498,1354,182,427,0,1781,182,183,0,80,0,0,1456,427,183,12,324142,10.395643303012449,1.5445075367568186,36603,0
1346115,4100923,119,260,1292,7743,1411,8003,103,248,4,7,4,375,9028,347,4,11292233,0.8507183950310457,0.4482100660589946,72272,0
932744,2845684,4,15,39,0,43,15,1,0,0,0,0,19,39,1,0,645,0.0,0.0,3,0
473049,4344743,146,134,1868,0,2014,134,136,0,8,0,0,272,1868,136,8,269876,0.743754552296873,0.743754552296873,14937,0
282382,4327211,3,2,37,0,40,2,3,0,1,0,0,4,37,3,1,80,0.20544281918875867,0.20544281918875867,26,0
970752,1970580,215,124,825,404,1040,528,190,32,1,12,0,338,1217,222,1,549120,1.6514851771106431,0.08356679299934457,11940,0
1097558,3818661,22,38,30,11,52,49,20,7,11,7,3,49,34,24,14,2548,3.59661781542565,3.089877801944507,1477,0
3750754,2935817,34,47,184,0,218,47,33,0,1,0,0,80,184,33,1,10246,0.1310370116582104,0.1310370116582104,1949,0
864013,4017946,34,24,68,55,102,79,24,24,10,19,9,48,104,39,13,8058,3.665695035097618,2.3353776205785173,2564,1
2956248,492976,346,457,6702,0,7048,457,343,0,86,0,0,717,6702,343,89,3220936,9.148684871453392,9.0142576878596,309274,0
894742,786905,66,6,83,0,149,6,25,0,0,0,0,72,83,25,0,894,0.0,0.0,132,0
2274954,1252520,5,1443,27,26,32,1469,5,13,0,2,0,1448,51,18,1,47008,0.3306447442538787,0.13286954927774886,1923,0
923865,2172420,12,103,29,0,41,103,7,0,0,0,0,115,29,7,0,4223,0.0,0.0,243,0
3132939,1247289,1196,245,481,0,1677,245,223,0,44,0,0,1397,481,223,13,410865,6.3799781383440255,1.8142700535732965,18046,0
3438381,996752,59,173,725,3538,784,3711,57,155,13,49,10,219,4214,202,19,2909424,8.844691277646247,2.249595368477642,60364,0
356110,3064168,86,41,1880,0,1966,41,32,0,2,0,0,125,1880,32,1,80606,0.17654596191557004,0.09058203455233788,7118,0
1906540,3344081,1,51,37,0,38,51,0,0,0,0,0,52,37,0,0,1938,0.0,0.0,63,0
4519448,248487,72,58,221,0,293,58,22,0,8,0,0,122,221,22,4,16994,1.1291218025279939,0.47810271961152256,2123,0
3125855,2572914,40,134,20,31,60,165,10,15,21,18,8,153,33,17,13,9900,5.613693651761349,2.2247279431791847,3161,1
4782442,3348780,21,172,94,0,115,172,15,0,5,0,0,188,94,15,2,19780,0.47723046888568743,0.19794773442796754,1296,0
910150,1738178,9,64,64,0,73,64,7,0,0,0,0,73,64,7,0,4672,0.0,0.0,224,0
4547993,855227,55,69,275,0,330,69,40,0,7,0,0,117,275,40,7,22770,1.0120216376016713,1.0120216376016713,2250,0
4777127,221113,53,2,2347,0,2400,2,52,0,1,0,0,54,2347,52,1,4800,0.18111148749870565,0.18111148749870565,1037,0
494150,959204,17,3,46,0,63,3,12,0,0,0,0,20,46,12,0,189,0.0,0.0,15,0
875984,3816260,29,1,584,0,613,1,12,0,0,0,0,30,584,12,0,613,0.0,0.0,189,0
3930606,1199298,22,894,68,297,90,1191,18,154,5,5,3,911,360,169,11,107190,1.6831162957086045,1.4223831663034243,11924,0
406030,4074191,18,4,75,0,93,4,17,0,4,0,0,18,75,17,4,372,0.9045351222225431,0.9045351222225431,181,0
1943342,4322378,3,3,68,0,71,3,3,0,1,0,0,5,68,3,1,213,0.1614892541739433,0.1614892541739433,18,0
24687,3169,15,5,142,0,157,5,8,0,1,0,0,19,142,8,1,785,0.10185503278352387,0.10185503278352387,41,0
2062595,3218837,147,61,176,0,323,61,46,0,0,0,0,208,176,46,0,19703,0.0,0.0,188,0
1870461,3696081,168,40,560,0,728,40,113,0,7,0,0,201,560,113,3,29120,0.727492774168444,0.2715478410726904,3874,0
1292768,899758,49,212,175,0,224,212,17,0,3,0,0,258,175,17,0,47488,0.28604822085885573,0.0,1874,0
1698800,3842326,28,54,87,0,115,54,18,0,0,0,0,82,87,18,2,6210,0.3091550559510236,0.3091550559510236,689,0
490322,3846070,18,5,42,0,60,5,15,0,4,0,0,19,42,15,2,300,0.7806069302321316,0.3017954934823981,153,0
3682366,410934,86,110,401,0,487,110,74,0,1,0,0,195,401,74,1,53570,0.08433289102369465,0.08433289102369465,2010,0
2525962,1969903,148,816,914,1011,1062,1827,101,281,72,91,29,892,1834,353,74,1940274,18.8763694982171,9.050094044346968,164050,0
1190779,1077581,11,34,68,0,79,34,3,0,0,0,0,45,68,3,0,2686,0.0,0.0,7,0
2827836,1724356,32,2,447,0,479,2,29,0,0,0,0,34,447,29,0,958,0.0,0.0,40,0
3970139,4333106,7,5,105,0,112,5,6,0,0,0,0,12,105,6,0,560,0.0,0.0,4,0
4500329,2270726,10,57,100,0,110,57,2,0,1,0,0,66,100,2,0,6270,0.11683467851446906,0.0,136,0
750999,3847583,400,15,176,0,576,15,89,0,11,0,0,404,176,89,6,8640,1.941003794714752,1.0236777106604866,1135,0
341036,4152569,16,73,137,352,153,425,14,47,1,5,0,88,484,61,1,65025,0.6757896172664272,0.08621540345453235,3791,0
3503678,3078677,113,10,607,0,720,10,66,0,3,0,0,120,607,66,2,7200,0.33126182023826756,0.22472175966310787,1233,0
4851400,1903425,65,98,1602,0,1667,98,51,0,0,0,0,163,1602,51,0,163366,0.0,0.0,3172,0
1962019,1523252,47,45,134,0,181,45,22,0,0,0,0,92,134,22,0,8145,0.0,0.0,494,0
4030529,4373229,299,15,3324,0,3623,15,234,0,3,0,0,311,3324,234,1,54345,0.362871279568423,0.13593827543017373,4220,0
2965723,173424,64,31,641,0,705,31,54,0,1,0,0,94,641,54,2,21855,0.3139389510710726,0.3139389510710726,1724,0
4808177,2015545,3,46,13,59,16,105,2,41,2,9,2,47,63,41,7,1680,1.6243246754340581,1.2575566983559203,941,1
1426656,3084188,29,10,208,0,237,10,23,0,5,0,0,34,208,23,5,2370,0.7344480079077255,0.7344480079077255,378,0
4215733,1312847,7,418,23,1699,30,2117,1,366,0,0,0,425,1722,367,0,63510,0.0,0.0,387,0
122526,2864890,20,7,265,163,285,170,10,6,2,22,2,25,406,14,3,48450,11.202355777041795,0.5041154147372557,1425,1
4566991,2177822,6,61,20,0,26,61,6,0,0,0,0,67,20,6,0,1586,0.0,0.0,8,0
3227444,4058017,13,688,130,0,143,688,9,0,1,0,0,700,130,9,3,98384,0.32414044427952504,0.32414044427952504,2975,0
2200544,3495564,32,337,241,0,273,337,24,0,12,0,0,357,241,24,13,92001,1.9519639943316232,1.5461856685704378,9251,0
2189845,2426489,12,521,264,2911,276,3432,11,428,4,16,4,529,3159,435,7,947232,2.6163585259831437,0.838711673331495,30013,1
1443534,4682830,46,21,130,0,176,21,25,0,9,0,0,58,130,25,7,3696,1.3139406924024155,1.07922522457872,1034,0
2241519,2877677,23,132,460,0,483,132,18,0,2,0,0,153,460,18,2,63756,0.17266717737444148,0.17266717737444148,4162,0
1554382,776951,57,3,214,0,271,3,45,0,0,0,0,60,214,45,0,813,0.0,0.0,0,0
4769537,1494497,33,3,403,0,436,3,21,0,1,0,0,35,403,21,1,1308,0.16143599536382075,0.16143599536382075,46,0
2832140,1103453,75,175,55,0,130,175,4,0,7,0,0,243,55,4,3,22750,1.2459765240874814,0.467946969587707,1240,0
2833431,4003751,16,2,284,0,300,2,7,0,1,0,0,17,284,7,1,600,0.07380201915254651,0.07380201915254651,62,0
671026,3275195,421,67,8079,0,8500,67,319,0,27,0,0,461,8079,319,24,569500,2.565004389582953,2.2059608439677376,84436,0
3356690,909435,160,26,175,0,335,26,79,0,7,0,0,179,175,79,6,8710,0.8156381897716052,0.6854328342150291,1972,0
3214227,248129,27,105,1890,0,1917,105,15,0,4,0,0,128,1890,15,3,201285,0.5143282123190632,0.32289148541266266,17508,0
4689740,3208122,50,56,686,0,736,56,39,0,1,0,0,105,686,39,2,41216,0.17820480291985252,0.17820480291985252,1857,0
4532327,1149714,17,1,46,0,63,1,10,0,0,0,0,18,46,10,0,63,0.0,0.0,11,0
2619822,517527,12,4,53,0,65,4,10,0,0,0,0,16,53,10,0,260,0.0,0.0,32,0
2414804,3875495,10,2,77,0,87,2,6,0,0,0,0,12,77,6,0,174,0.0,0.0,4,0
1740365,1577152,36,21,62,0,98,21,29,0,3,0,0,54,62,29,5,2058,0.7424276369000165,0.7424276369000165,583,0
154144,3424202,120,144,12,0,132,144,1,0,1,0,0,263,12,1,0,19008,0.10779816022132564,0.0,1038,0
4157437,3239981,87,1,564,0,651,1,80,0,0,0,0,88,564,80,0,651,0.0,0.0,47,0
1221293,2290830,5,92,3,0,8,92,0,0,0,0,0,97,3,0,0,736,0.0,0.0,8,0
1962327,3447365,12,144,541,0,553,144,8,0,0,0,0,156,541,8,0,79632,0.0,0.0,754,0
1368086,3656836,31,470,128,0,159,470,15,0,6,0,0,495,128,15,3,74730,0.6323491753861741,0.31424536835346084,6653,0
4267540,2152724,209,4,2240,0,2449,4,185,0,0,0,0,213,2240,185,0,9796,0.0,0.0,351,0
296476,1236249,112,202,297,28,409,230,33,8,11,6,0,303,319,41,17,94070,3.777500316575093,2.536996918701028,9413,0
128780,1737013,10,8,32,42,42,50,8,5,5,7,4,13,67,9,5,2100,2.5014073372487133,1.2072382567145168,308,0
1110514,2809938,68,334,3569,547,3637,881,55,103,6,6,0,396,4110,158,6,3204197,2.146297293358117,0.7117685197643222,34840,0
1182080,4570930,9,22,25,0,34,22,7,0,0,0,0,31,25,7,0,748,0.0,0.0,101,0
4553182,4079041,5,1,124,0,129,1,2,0,0,0,0,6,124,2,0,129,0.0,0.0,23,0
4590630,4038363,6,20,80,0,86,20,4,0,1,0,0,25,80,4,1,1720,0.0982657339428542,0.0982657339428542,135,0
1127093,331490,554,268,6014,0,6568,268,499,0,62,0,0,760,6014,499,91,1760224,10.851423427194034,10.713052200793099,155362,0
4860607,1868992,28,72,102,481,130,553,26,46,2,4,1,98,579,71,2,71890,0.5660150625302591,0.19492740873079528,3573,1
2119827,1809918,50,1,191,0,241,1,16,0,0,0,0,51,191,16,0,241,0.0,0.0,2,0
4135230,3125762,10,254,128,8285,138,8539,6,168,1,2,1,263,8411,173,1,1178382,0.4344757793747874,0.07380201915254651,22112,1
848071,3769237,8,1,128,0,136,1,7,0,0,0,0,9,128,7,0,136,0.0,0.0,25,0
2113536,209978,7,99,1,0,8,99,0,0,2,0,0,104,1,0,0,792,0.2901062417914416,0.0,134,0
3412378,1764865,248,5,579,0,827,5,69,0,2,0,0,251,579,69,2,4135,0.1605793517094522,0.1605793517094522,664,0
990434,2662809,13,303,60,10704,73,11007,11,265,1,0,0,315,10764,276,0,803511,0.1145724438721653,0.0,7976,0
172461,2971799,29,13,114,0,143,13,20,0,0,0,0,42,114,20,0,1859,0.0,0.0,46,0
2394508,4358309,23,36,35,0,58,36,6,0,9,0,0,50,35,6,3,2088,1.4304320824178982,0.5245587678114054,501,0
4386909,4198413,55,30,301,0,356,30,30,0,5,0,0,80,301,30,5,10680,0.9813646439535739,0.6826773059698662,1246,0
1697045,2801903,18,233,136,159,154,392,8,53,1,5,1,250,290,60,3,60368,0.7119910163367916,0.4423194618919192,2929,1
3344563,79794,20,37,118,141,138,178,8,24,2,4,1,55,255,31,2,24564,1.1750924567395873,0.3447496723344222,799,0
561439,217951,126,85,24,0,150,85,11,0,3,0,0,208,24,11,0,12750,0.37327085496655177,0.0,601,0
3368912,2457436,1,1,16,0,17,1,1,0,0,0,0,2,16,1,0,17,0.0,0.0,0,0
279209,533091,96,20,333,0,429,20,76,0,8,0,0,108,333,76,9,8580,1.274698648434897,1.167209724377836,1802,0
141507,1062915,62,170,864,0,926,170,60,0,1,0,0,231,864,60,2,157420,0.22876705247617501,0.22876705247617501,5597,0
4318686,956400,4,23,3,197,7,220,1,21,2,2,1,25,198,21,2,1540,0.7536974042672298,0.39265286617663175,362,1
4680455,1228608,4,294,11,0,15,294,2,0,1,0,0,297,11,2,1,4410,0.08433289102369465,0.08433289102369465,796,0
4866266,4204255,80,30,496,0,576,30,55,0,5,0,0,105,496,55,2,17280,0.42914329092683134,0.16853804483882798,2623,0
3675752,2169410,13,3,73,0,86,3,4,0,2,0,0,14,73,4,2,258,0.2538277743408173,0.2538277743408173,32,0
4702756,4693230,327,118,2851,288,3178,406,267,51,25,25,9,420,3114,309,23,1290268,5.141492854347385,2.541391923835088,52677,0
4248502,1526240,27,3,236,0,263,3,22,0,0,0,0,30,236,22,0,789,0.0,0.0,77,0
946157,1544471,100,28,1132,0,1232,28,74,0,1,0,0,127,1132,74,2,34496,0.1652892694954595,0.1652892694954595,6271,0
2492324,4161520,8,6,116,0,124,6,8,0,0,0,0,14,116,8,0,744,0.0,0.0,53,0
2604966,438662,192,33,894,0,1086,33,135,0,4,0,0,221,894,135,3,35838,0.4378463203817392,0.3516309169272069,3495,0
4230795,1963746,81,267,371,0,452,267,71,0,5,0,0,343,371,71,6,120684,0.6201048074526303,0.6201048074526303,6140,0
480180,2684920,56,47,705,0,761,47,50,0,8,0,0,95,705,50,8,35767,1.0772575221600547,1.0772575221600547,2701,0
2839830,2633963,3,259,4,0,7,259,1,0,0,0,0,262,4,1,0,1813,0.0,0.0,379,0
3845148,2634870,44,5,3928,0,3972,5,44,0,1,0,0,48,3928,44,1,19860,0.07380201915254651,0.07380201915254651,755,0
4331276,3301174,39,486,66,0,105,486,9,0,2,0,0,523,66,9,0,51030,0.2008149025814835,0.0,2090,0
3835546,3705582,36,30,23,0,59,30,4,0,0,0,0,66,23,4,0,1770,0.0,0.0,93,0
4105890,4648605,45,123,783,0,828,123,34,0,0,0,0,168,783,34,0,101844,0.0,0.0,3819,0
1304483,1488049,3,79,24,0,27,79,2,0,0,0,0,82,24,2,0,2133,0.0,0.0,30,0
4717932,3124929,40,74,627,0,667,74,30,0,2,0,0,112,627,30,2,49358,0.18174746502558864,0.18174746502558864,2106,0
4782074,3951739,920,99,238,0,1158,99,146,0,1,0,0,1018,238,146,0,114642,0.13165014380571155,0.0,5262,0
1959817,3182363,33,48,156,0,189,48,18,0,2,0,0,79,156,18,1,9072,0.20127807594249172,0.11694518491879707,1073,0
753076,4861222,100,11,305,0,405,11,46,0,0,0,0,111,305,46,0,4455,0.0,0.0,474,0
1442782,1512774,15,15,3,0,18,15,2,0,12,0,0,18,3,2,2,270,2.517306632275615,0.5115720304445104,208,0
3283837,66184,26,24,52,107,78,131,22,20,14,16,11,36,143,31,12,10218,3.859539543785522,2.3101112544715026,1841,1
3757401,4360960,107,1642,117,110084,224,111726,10,1621,6,2,0,1743,110199,1631,1,25026624,1.1917819975270005,0.09509986554901358,29815,0
793511,3353614,447,28,3807,0,4254,28,402,0,23,0,0,452,3807,402,24,119112,3.359685383560537,3.359685383560537,13637,0
2106678,684188,97,11,847,0,944,11,67,0,7,0,0,101,847,67,7,10384,0.9085486928355017,0.9085486928355017,1607,0
4230834,1451950,20,15,48,0,68,15,16,0,0,0,0,35,48,16,0,1020,0.0,0.0,143,0
3676252,3663210,18,46,256,0,274,46,15,0,3,0,0,61,256,15,3,12604,0.5339155839012537,0.40726610708487065,1227,0
630689,4772869,27,257,240,0,267,257,20,0,0,0,0,284,240,20,1,68619,0.09025482820914786,0.09025482820914786,932,0
3499469,52525,43,54,270,0,313,54,31,0,1,0,0,96,270,31,0,16902,0.1600997289265679,0.0,1845,0
2653588,1102181,30,3,1170,0,1200,3,30,0,0,0,0,33,1170,30,0,3600,0.0,0.0,114,0
2606638,4629666,20,2,269,0,289,2,11,0,0,0,0,22,269,11,0,578,0.0,0.0,35,0
2464305,3744469,107,11,1140,0,1247,11,93,0,0,0,0,118,1140,93,0,13717,0.0,0.0,914,0
4123892,1715708,45,33,383,0,428,33,31,0,0,0,0,78,383,31,0,14124,0.0,0.0,186,0
4804614,3143497,151,20,2725,0,2876,20,145,0,4,0,0,167,2725,145,4,57520,0.3634453273413374,0.3634453273413374,11103,0
4778396,1624612,18,1,185,0,203,1,13,0,0,0,0,19,185,13,0,203,0.0,0.0,1,0
3154553,20863,25,9,540,0,565,9,18,0,0,0,0,34,540,18,0,5085,0.0,0.0,250,0
279511,906157,50,40,397,0,447,40,50,0,8,0,0,82,397,50,9,17880,0.8131247521197608,0.8131247521197608,5978,0
4267961,517208,288,75,1440,0,1728,75,146,0,5,0,0,358,1440,146,4,129600,0.5002845532982946,0.3879422525061955,12219,0
1824878,374242,330,14,261,0,591,14,241,0,0,0,0,344,261,241,0,8274,0.0,0.0,1191,0
2881894,3084646,211,32,7468,0,7679,32,211,0,6,0,0,237,7468,211,6,245728,0.5359355943462112,0.5359355943462112,29390,0
277046,1122465,62,7,63,0,125,7,52,0,0,0,0,69,63,52,0,875,0.0,0.0,4,0
667987,4057848,221,556,1349,3400,1570,3956,174,355,66,98,38,711,4651,491,68,6210920,18.392442301492526,8.095409001796835,226477,1
348913,2005432,32,1,966,0,998,1,25,0,1,0,0,32,966,25,0,998,0.15834415083973816,0.0,129,0
4224377,3390742,15,52,18,242,33,294,5,44,3,5,1,64,255,48,4,9702,1.1272043327448664,0.6786016564653431,823,0
2969242,2635670,8,1605,28,39,36,1644,4,32,3,2,0,1610,65,36,6,59184,1.0947385140169998,0.8759938411294936,5274,0
4054269,1831022,14,132,471,0,485,132,13,0,3,0,0,143,471,13,5,64020,0.41256482189244176,0.41256482189244176,3521,0
3976177,3023881,3,1035,5,996,8,2031,2,142,3,1,1,1035,1000,143,3,16248,0.8439776374592334,0.571019217049836,964,0
3155120,4069484,141,79,1254,0,1395,79,127,0,12,0,0,208,1254,127,12,110205,1.4516744436287896,1.1889340728555469,12383,0
2121501,4375483,26,40,26,0,52,40,1,0,0,0,0,66,26,1,0,2080,0.0,0.0,95,0
1136002,742495,62,156,110,0,172,156,49,0,0,0,0,218,110,49,0,26832,0.0,0.0,189,0
102876,602885,58,1,386,0,444,1,24,0,0,0,0,59,386,24,0,444,0.0,0.0,25,0
621963,2343967,3,47,26,0,29,47,3,0,1,0,0,49,26,3,1,1363,0.07380201915254651,0.07380201915254651,149,0
4589282,4066160,13,1,227,0,240,1,11,0,0,0,0,14,227,11,0,240,0.0,0.0,24,0
3167153,1071292,56,51,358,0,414,51,45,0,0,0,0,107,358,45,0,21114,0.0,0.0,2876,0
4488227,4187681,18,192,377,2368,395,2560,15,186,1,5,1,209,2740,200,1,1011200,1.0754405827304787,0.10266601722632693,7685,0
3018364,1596000,7,120,78,0,85,120,6,0,2,0,0,125,78,6,2,10200,0.2757684749710961,0.2757684749710961,662,0
4010957,70648,43,63,606,0,649,63,25,0,2,0,0,104,606,25,3,40887,0.5274488967732238,0.4412334933186914,3962,0
731626,504000,12,75,91,407,103,482,5,73,2,2,1,85,496,77,1,49646,0.30989549621792134,0.10185503278352387,1335,0
2514761,2479937,198,43,2369,0,2567,43,198,0,14,0,0,227,2369,198,14,110381,1.2711584039379829,1.2711584039379829,35986,0
279538,2941712,59,77,472,0,531,77,47,0,7,0,0,129,472,47,6,40887,0.628088620952357,0.5363320715989258,7006,0
2134566,1751557,49,2,26,0,75,2,7,0,0,0,0,51,26,7,0,150,0.0,0.0,17,0
988087,1124379,322,199,3765,0,4087,199,309,0,60,0,0,461,3765,309,64,813313,6.006155304365005,6.006155304365005,161781,0
3900609,1855236,204,104,1459,0,1663,104,155,0,8,0,0,300,1459,155,6,172952,0.7585140818815788,0.5831905561930023,20314,0
1428055,1879159,56,18,253,0,309,18,35,0,9,0,0,65,253,35,8,5562,1.361510553491609,1.0974089600058896,815,0
4045093,563440,3,1,51,0,54,1,2,0,1,0,0,3,51,2,1,54,0.07380201915254651,0.07380201915254651,25,0
4362177,3114343,2,1,14,0,16,1,1,0,1,0,0,2,14,1,1,16,0.21762218018550925,0.21762218018550925,3,0
4366854,1963388,186,29,737,0,923,29,174,0,1,0,0,214,737,174,1,26767,0.089691284053847,0.089691284053847,5327,0
2852289,2404411,18,1841,138,15,156,1856,4,11,0,0,0,1859,153,15,0,289536,0.0,0.0,4146,0
1071267,4542352,106,7,1236,0,1342,7,87,0,2,0,0,111,1236,87,2,9394,0.18395329458943133,0.18395329458943133,1809,0
309255,2465006,5,12,284,0,289,12,5,0,2,0,0,15,284,5,2,3468,0.2608529524240122,0.2608529524240122,336,0
666212,296865,3,37,1,0,4,37,1,0,0,0,0,40,1,1,0,148,0.0,0.0,4,0
1536341,3231270,53,2,1995,0,2048,2,46,0,0,0,0,55,1995,46,0,4096,0.0,0.0,77,0
3511321,4842872,6,1,73,0,79,1,1,0,1,0,0,6,73,1,0,79,0.08805652516932093,0.0,3,0
